년월,지번 주소 코드,지번주소+동 코드,대장구분 코드,주소,법정동 구 코드,법정동 동 코드 ,대지구분,번지1,번지2,경도,위도,건물 이름,동 이름,주용도코드,주용도명,대지면적,건축면적,건폐율,연면적,지상연면적,용적률,구조코드,높이,지상 층수,지하 층수,엘리베이터,주차장,사용승인일,건물 수,다른용도 건물 수,복합주용도,경과연수,세대수,가구수,리모델링,위반건축물,주택유형구분,주변 면적당 평균 실거래가,본건 단위면적당 실거래가,본건 거래년월,공동주택공시가격 면적당 중앙값,주변 대규모 점포 수,지하철거리(m),종합병원거리(m),초등학교거리(m),중학교거리(m),고등학교거리(m),도시공원거리(m)],도시공원 면적
202510,1.11102e+18,BV1111016500100930003000,2,서울특별시 종로구 이화동 93-3번지,11110,16500,1,93,3,127.0047607,37.57641491,,,2000,공동주택,377.2,180.95,47.97,888.28,624.12,165.46,21,13.05,4,1,1,0,20120608,1,0,0,13,20,0,1,0,도시형생활주택(원룸형주택),751.4,0.0,190001,502.65,14,667.26,601.05,137.77,137.77,782.07,356.74,2827.6
202510,1.11102e+18,BV1111016900100100021000,2,서울특별시 종로구 혜화동 10-21번지,11110,16900,1,10,21,127.0000516,37.58955173,로하스빌16차,,2000,공동주택,393.4,229.56,58.35,993.35,659.3,167.59,21,11.85,4,1,1,1,20210914,1,0,0,4,12,0,0,0,도시형생활주택(단지형다세대주택),898.15,1053.03,202508,703.23,0,541.69,918.38,103.36,297.75,263.53,889.16,69676.5
202510,1.11102e+18,BV1111018600100070001000,2,서울특별시 종로구 신영동 7-1번지,11110,18600,1,7,1,126.9625757,37.60480363,,102동,2000,공동주택,2015.0,267.69,13.28,801.66,592.15,29.4,21,9.76,3,1,0,1,20170323,3,0,0,8,8,0,0,0,도시형생활주택(단지형다세대주택),709.35,724.64,202504,467.16,0,2403.22,399.8,206.97,659.39,481.09,1388.27,9888.0
202510,1.11102e+18,BV1111018200102670000000,2,서울특별시 종로구 구기동 267번지,11110,18200,1,267,0,126.9570591,37.61149374,쌍용 더 플래티넘 종로 구기동,104동,2000,공동주택,5912.3,991.85,16.78,1178.5,1178.5,19.93,21,6.55,2,0,0,0,20211015,4,0,0,4,10,0,0,0,단지형연립주택,792.4,1289.16,202509,775.48,0,2218.43,968.91,954.29,836.62,836.62,1498.42,60789.0
202510,1.11102e+18,BV1111016900100050010000,2,서울특별시 종로구 혜화동 5-10번지,11110,16900,1,5,10,126.9999044,37.59084454,젬스톤 빌리지,102동,2000,공동주택,910.1,212.41,23.34,933.4,646.83,71.07,21,12.0,4,1,1,0,20171019,2,0,0,8,8,0,0,0,도시형생활주택(단지형다세대주택),867.33,0.0,190001,516.56,0,603.17,783.0,247.23,154.26,151.36,806.56,69676.5
202510,1.11102e+18,BV1111017400100180012000,2,서울특별시 종로구 창신동 18-12번지,11110,17400,1,18,12,127.0145064,37.57955458,,B동,2000,공동주택,476.83,98.87,20.73,357.55,277.03,58.1,21,15.4,5,1,1,0,20211026,2,0,0,4,6,0,0,0,도시형생활주택(단지형다세대주택),771.67,0.0,190001,770.98,6,71.48,474.48,212.73,459.77,152.62,391.47,45615.0
202510,1.11102e+18,BV1111018200100240001000,2,서울특별시 종로구 구기동 24-1번지,11110,18200,1,24,1,126.9593993,37.60608757,구기 탕춘대빌라,달동,2000,공동주택,857.9,164.89,19.22,541.44,541.44,63.11,21,16.38,5,0,1,0,20150723,2,0,0,10,8,0,0,0,도시형생활주택(단지형다세대주택),711.32,0.0,190001,396.58,0,2162.36,617.14,320.88,434.04,434.04,1367.09,9888.0
202510,1.11101e+18,BV1111013700100220001000,2,서울특별시 종로구 낙원동 22-1번지,11110,13700,1,22,1,126.9884358,37.57441915,삼일주택,삼일주택,2000,공동주택,181.05,108.13,59.72,878.31,823.01,454.58,21,28.3,9,1,1,0,20130612,1,0,0,12,29,0,0,0,도시형생활주택(원룸형주택),794.25,0.0,190001,769.79,6,268.08,302.71,69.78,685.94,568.51,423.56,10004.6
202510,1.11102e+18,BV1111017100100080067000,2,서울특별시 종로구 명륜2가 8-67번지,11110,17100,1,8,67,126.9996649,37.58421118,어젤리아 명륜1,,2000,공동주택,516.1,293.52,56.87,3058.74,2628.66,509.33,21,38.5,10,2,1,1,20190514,1,0,0,6,28,0,0,0,도시형생활주택(원룸형주택),867.44,0.0,190001,857.73,0,313.52,563.15,493.68,314.68,311.64,943.62,2827.6
202510,1.11102e+18,BV1111017500105810000000,2,서울특별시 종로구 숭인동 581번지,11110,17500,1,581,0,127.0200938,37.57768165,21스타캐슬,A동,2000,공동주택,1363.1,161.27,11.83,667.81,667.81,48.99,21,18.25,5,0,1,0,20210827,4,0,0,4,8,0,0,0,도시형생활주택(단지형다세대주택),926.03,786.39,202509,666.11,16,302.21,203.45,338.04,462.95,462.95,171.11,45615.0
